,tweet_id,p1,p2,p3
62,667405339315146752,saint_bernard,leonberg,golden_retriever
63,667435689202614272,rottweiler,miniature_pinscher,black-and-tan_coonhound
64,667453023279554560,labrador_retriever,french_bulldog,staffordshire_bullterrier
65,667455448082227200,tibetan_terrier,irish_terrier,yorkshire_terrier
66,667470559035432960,toy_poodle,pug,lakeland_terrier
67,667491009379606528,borzoi,ice_bear,weasel
68,667495797102141441,chihuahua,christmas_stocking,ski_mask
69,667502640335572993,labrador_retriever,golden_retriever,beagle
70,667509364010450944,beagle,labrador_retriever,golden_retriever
71,667517642048163840,italian_greyhound,standard_poodle,cocker_spaniel
72,667524857454854144,hare,dhole,chesapeake_bay_retriever
73,667530908589760512,golden_retriever,kuvasz,labrador_retriever
74,667534815156183040,pembroke,cardigan,cocker_spaniel
75,667538891197542400,yorkshire_terrier,silky_terrier,australian_terrier
76,667544320556335104,pomeranian,pembroke,chihuahua
77,667546741521195010,toy_poodle,miniature_poodle,teddy
78,667550904950915073,web_site,vizsla,collie
79,667728196545200128,kuvasz,golden_retriever,labrador_retriever
80,667773195014021121,west_highland_white_terrier,pug,ice_bear
81,667793409583771648,dalmatian,english_setter,great_dane
82,667801013445750784,flat-coated_retriever,chesapeake_bay_retriever,curly-coated_retriever
83,667806454573760512,toyshop,chihuahua,brabancon_griffon
84,667832474953625600,miniature_pinscher,bath_towel,chihuahua
85,667861340749471744,malamute,siberian_husky,eskimo_dog
86,667878741721415682,seat_belt,miniature_pinscher,schipperke
87,667885044254572545,malamute,golden_retriever,muzzle
88,667886921285246976,pomeranian,pekinese,chihuahua
89,667902449697558528,norwegian_elkhound,malamute,eskimo_dog
90,667915453470232577,leatherback_turtle,boxer,terrapin
91,667924896115245057,labrador_retriever,hog,newfoundland
92,668113020489474048,pembroke,cardigan,collie
93,668171859951755264,chihuahua,cowboy_boot,giant_panda
94,668190681446379520,blenheim_spaniel,cocker_spaniel,welsh_springer_spaniel
95,668204964695683073,labrador_retriever,golden_retriever,chesapeake_bay_retriever
96,668221241640230912,chow,golden_retriever,labrador_retriever
97,668237644992782336,chow,minivan,pekinese
98,668248472370458624,chihuahua,miniature_pinscher,toy_terrier
99,668256321989451776,canoe,paddle,pembroke
100,668268907921326080,pembroke,cardigan,basenji
101,668274247790391296,soft-coated_wheaten_terrier,lakeland_terrier,toy_poodle
102,668286279830867968,golden_retriever,basset,cardigan
103,668297328638447616,king_penguin,ice_bear,eskimo_dog
104,668480044826800133,arctic_fox,labrador_retriever,pug
105,668484198282485761,standard_poodle,bedlington_terrier,afghan_hound
106,668496999348633600,staffordshire_bullterrier,miniature_pinscher,american_staffordshire_terrier
107,668507509523615744,basenji,shetland_sheepdog,whippet
108,668528771708952576,labrador_retriever,kuvasz,english_setter
109,668537837512433665,lakeland_terrier,toy_poodle,chihuahua
110,668542336805281792,american_staffordshire_terrier,french_bulldog,staffordshire_bullterrier
111,668567822092664832,shih-tzu,lhasa,pekinese
112,668623201287675904,chihuahua,pomeranian,titi
113,668625577880875008,ox,groenendael,angora
114,668627278264475648,french_bulldog,pug,boston_bull
115,668631377374486528,miniature_schnauzer,australian_terrier,silky_terrier
116,668633411083464705,pekinese,shih-tzu,japanese_spaniel
117,668636665813057536,komondor,llama,ram
118,668641109086707712,vacuum,pug,toilet_tissue
119,668655139528511488,beagle,italian_greyhound,basenji
120,668779399630725120,chesapeake_bay_retriever,weimaraner,black-footed_ferret
121,668815180734689280,redbone,italian_greyhound,miniature_pinscher
122,668826086256599040,malinois,irish_terrier,rhodesian_ridgeback
123,668852170888998912,golden_retriever,tibetan_mastiff,kuvasz
124,668872652652679168,teddy,pillow,miniature_schnauzer
125,668892474547511297,kelpie,collie,cardigan
126,668902994700836864,brittany_spaniel,ibizan_hound,blenheim_spaniel
127,668932921458302977,standard_poodle,old_english_sheepdog,toy_poodle
128,668955713004314625,cocker_spaniel,lakeland_terrier,soft-coated_wheaten_terrier
129,668960084974809088,shower_curtain,chesapeake_bay_retriever,bathtub
130,668975677807423489,basset,welsh_springer_spaniel,saint_bernard
131,668979806671884288,golden_retriever,irish_setter,redbone
132,668986018524233728,doormat,chihuahua,norfolk_terrier
133,668989615043424256,pug,waffle_iron,chihuahua
134,668994913074286592,hog,english_springer,french_bulldog
135,669000397445533696,pembroke,cardigan,basenji
136,669006782128353280,chihuahua,italian_greyhound,pillow
137,669037058363662336,chihuahua,pomeranian,chow
138,669203728096960512,pug,french_bulldog,chihuahua
139,669216679721873412,golden_retriever,irish_setter,saluki
140,669324657376567296,seashore,cardigan,sandbar
141,669327207240699904,golden_retriever,labrador_retriever,kuvasz
142,669328503091937280,siberian_husky,eskimo_dog,malamute
143,669353438988365824,teddy,pembroke,chow
144,669354382627049472,chihuahua,french_bulldog,pekinese
145,669359674819481600,labrador_retriever,german_short-haired_pointer,chesapeake_bay_retriever
146,669363888236994561,golden_retriever,irish_setter,cocker_spaniel
147,669367896104181761,basset,beagle,welsh_springer_spaniel
148,669371483794317312,brabancon_griffon,miniature_pinscher,redbone
149,669375718304980992,airedale,norfolk_terrier,lakeland_terrier
150,669393256313184256,cocker_spaniel,blenheim_spaniel,toy_poodle
151,669564461267722241,toy_poodle,miniature_poodle,standard_poodle
152,669567591774625800,chihuahua,toy_terrier,miniature_pinscher
153,669573570759163904,west_highland_white_terrier,miniature_schnauzer,cairn
154,669597912108789760,eskimo_dog,siberian_husky,white_wolf
155,669603084620980224,maltese_dog,tibetan_terrier,shih-tzu
156,669625907762618368,seat_belt,golden_retriever,labrador_retriever
157,669680153564442624,dalmatian,borzoi,labrador_retriever
158,669683899023405056,pomeranian,chihuahua,pekinese
159,669753178989142016,pembroke,hamster,shetland_sheepdog
160,669926384437997569,pomeranian,keeshond,papillon
161,669942763794931712,vizsla,redbone,rhodesian_ridgeback
162,669970042633789440,miniature_pinscher,rottweiler,doberman
163,669993076832759809,piggy_bank,hair_spray,toy_poodle
164,670003130994700288,beagle,saint_bernard,english_foxhound
165,670040295598354432,web_site,borzoi,chihuahua
166,670046952931721218,blenheim_spaniel,beagle,brittany_spaniel
167,670061506722140161,italian_greyhound,american_staffordshire_terrier,whippet
168,670073503555706880,malamute,siberian_husky,eskimo_dog
169,670086499208155136,german_short-haired_pointer,staffordshire_bullterrier,bluetick
170,670093938074779648,toy_poodle,miniature_poodle,chow
171,670290420111441920,chihuahua,pomeranian,papillon
172,670303360680108032,shetland_sheepdog,cardigan,guinea_pig
173,670319130621435904,irish_terrier,briard,soft-coated_wheaten_terrier
174,670338931251150849,cairn,west_highland_white_terrier,miniature_schnauzer
175,670374371102445568,english_springer,english_setter,cocker_spaniel
176,670385711116361728,whippet,chesapeake_bay_retriever,beagle
177,670403879788544000,pug,french_bulldog,bull_mastiff
178,670411370698022913,maltese_dog,miniature_schnauzer,toy_poodle
179,670421925039075328,chihuahua,corn,bolete
180,670427002554466305,seat_belt,toy_terrier,beagle
181,670428280563085312,chow,golden_retriever,tibetan_mastiff
182,670433248821026816,window_shade,giant_schnauzer,window_screen
183,670434127938719744,jack-o'-lantern,chesapeake_bay_retriever,labrador_retriever
184,670435821946826752,sorrel,basenji,cardigan
185,670442337873600512,sussex_spaniel,otterhound,irish_terrier
186,670444955656130560,english_springer,brittany_spaniel,welsh_springer_spaniel
187,670452855871037440,arctic_fox,indri,malamute
188,670676092097810432,dandie_dinmont,west_highland_white_terrier,clumber
189,670679630144274432,ibizan_hound,brittany_spaniel,chihuahua
190,670691627984359425,shetland_sheepdog,home_theater,american_staffordshire_terrier
191,670704688707301377,norwich_terrier,cairn,norfolk_terrier
192,670717338665226240,pomeranian,pekinese,golden_retriever
193,670755717859713024,keeshond,norwegian_elkhound,cairn
194,670764103623966721,norfolk_terrier,golden_retriever,television
195,670778058496974848,pug,brabancon_griffon,boxer
196,670780561024270336,labrador_retriever,american_black_bear,brown_bear
197,670782429121134593,chihuahua,french_bulldog,boston_bull
198,670786190031921152,dingo,pembroke,cardigan
199,670789397210615808,beagle,basset,bluetick
200,670792680469889025,brown_bear,toy_poodle,miniature_poodle
201,670797304698376195,pembroke,beagle,german_shepherd
202,670803562457407488,basenji,ibizan_hound,toy_terrier
203,670804601705242624,pomeranian,pekinese,chow
204,670807719151067136,old_english_sheepdog,sealyham_terrier,border_collie
205,670811965569282048,basset,walker_hound,beagle
206,670815497391357952,american_staffordshire_terrier,staffordshire_bullterrier,bull_mastiff
207,670822709593571328,web_site,chihuahua,menu
208,670823764196741120,labrador_retriever,german_short-haired_pointer,weimaraner
209,670832455012716544,malinois,norwegian_elkhound,bathing_cap
210,670833812859932673,pekinese,persian_cat,japanese_spaniel
211,670840546554966016,shih-tzu,lhasa,guinea_pig
212,670995969505435648,redbone,beagle,rhodesian_ridgeback
213,671109016219725825,basenji,beagle,toy_terrier
214,671115716440031232,malinois,kelpie,dingo
215,671122204919246848,goose,chihuahua,hen
216,671134062904504320,shih-tzu,golden_retriever,labrador_retriever
217,671138694582165504,samoyed,great_pyrenees,pekinese
218,671141549288370177,guinea_pig,wood_rabbit,borzoi
219,671147085991960577,yorkshire_terrier,cairn,silky_terrier
220,671151324042559489,rottweiler,black-and-tan_coonhound,kelpie
221,671154572044468225,labrador_retriever,chesapeake_bay_retriever,golden_retriever
222,671163268581498880,african_hunting_dog,plow,scottish_deerhound
223,671182547775299584,rottweiler,kelpie,appenzeller
224,671186162933985280,chihuahua,whippet,toy_terrier
225,671355857343524864,miniature_poodle,toy_poodle,irish_terrier
226,671357843010908160,italian_greyhound,toy_terrier,chihuahua
227,671485057807351808,samoyed,great_pyrenees,kuvasz
228,671486386088865792,german_shepherd,kelpie,red_wolf
229,671504605491109889,toy_poodle,bath_towel,maltese_dog
230,671518598289059840,lakeland_terrier,wire-haired_fox_terrier,toy_poodle
231,671520732782923777,pomeranian,pekinese,gibbon
232,671528761649688577,doberman,black-and-tan_coonhound,gordon_setter
233,671536543010570240,pug,bull_mastiff,french_bulldog
234,671542985629241344,shetland_sheepdog,collie,papillon
235,671561002136281088,gordon_setter,black-and-tan_coonhound,rottweiler
236,671729906628341761,kuvasz,samoyed,white_wolf
237,671735591348891648,stone_wall,irish_wolfhound,poncho
238,671743150407421952,toy_poodle,miniature_poodle,swing
239,671768281401958400,chihuahua,french_bulldog,italian_greyhound
240,671789708968640512,dalmatian,teddy,steam_locomotive
241,671866342182637568,labrador_retriever,chihuahua,golden_retriever
242,671891728106971137,labrador_retriever,golden_retriever,seat_belt
243,671896809300709376,chow,hamster,pomeranian
244,672068090318987265,pug,shopping_cart,border_terrier
245,672082170312290304,hamster,toy_poodle,bubble
246,672095186491711488,pug,french_bulldog,bull_mastiff
247,672125275208069120,tennis_ball,golden_retriever,racket
248,672139350159835138,rottweiler,american_black_bear,chimpanzee
249,672160042234327040,pug,french_bulldog,labrador_retriever
250,672169685991993344,cocker_spaniel,sussex_spaniel,miniature_poodle
251,672205392827572224,carton,crate,pug
252,672222792075620352,beagle,basset,italian_greyhound
253,672239279297454080,pug,french_bulldog,bull_mastiff
254,672245253877968896,chihuahua,badger,toy_terrier
255,672248013293752320,irish_terrier,airedale,toy_poodle
256,672254177670729728,pug,french_bulldog,norwegian_elkhound
257,672264251789176834,chihuahua,teddy,norwich_terrier
258,672267570918129665,irish_terrier,miniature_pinscher,airedale
259,672272411274932228,pug,norwegian_elkhound,siamese_cat
260,672466075045466113,cocker_spaniel,toy_poodle,welsh_springer_spaniel
261,672481316919734272,border_collie,collie,shetland_sheepdog
262,672482722825261057,west_highland_white_terrier,borzoi,great_pyrenees
263,672488522314567680,doberman,rottweiler,appenzeller
264,672523490734551040,golden_retriever,chow,irish_terrier
265,672538107540070400,siamese_cat,chihuahua,giant_panda
266,672591762242805761,kuvasz,great_pyrenees,golden_retriever
267,672594978741354496,great_pyrenees,old_english_sheepdog,afghan_hound
268,672604026190569472,toy_poodle,miniature_poodle,toilet_tissue
269,672622327801233409,golden_retriever,labrador_retriever,clumber
270,672640509974827008,chesapeake_bay_retriever,cardigan,labrador_retriever
271,672834301050937345,pembroke,cardigan,nipple
272,672877615439593473,chihuahua,beagle,borzoi
273,672964561327235073,chihuahua,pug,french_bulldog
274,672968025906282496,toy_poodle,miniature_poodle,airedale
275,672975131468300288,pug,brabancon_griffon,french_bulldog
276,672980819271634944,car_mirror,basset,beagle
277,672988786805112832,lakeland_terrier,west_highland_white_terrier,wire-haired_fox_terrier
278,672995267319328768,french_bulldog,boxer,boston_bull
279,672997845381865473,chow,pomeranian,koala
280,673213039743795200,schipperke,groenendael,kelpie
281,673240798075449344,airedale,brown_bear,chesapeake_bay_retriever
282,673270968295534593,shih-tzu,maltese_dog,old_english_sheepdog
283,673295268553605120,golden_retriever,labrador_retriever,great_pyrenees
284,673317986296586240,miniature_pinscher,bloodhound,rottweiler
285,673320132811366400,samoyed,pomeranian,eskimo_dog
286,673342308415348736,ski_mask,chihuahua,kelpie
287,673343217010679808,chihuahua,italian_greyhound,miniature_pinscher
288,673345638550134785,hamster,weasel,pomeranian
289,673350198937153538,west_highland_white_terrier,quill,maltese_dog
290,673352124999274496,golden_retriever,labrador_retriever,kuvasz
291,673355879178194945,rottweiler,miniature_pinscher,appenzeller
292,673359818736984064,english_setter,brittany_spaniel,ibizan_hound
293,673580926094458881,beagle,basset,walker_hound
294,673583129559498752,arctic_fox,golden_retriever,borzoi
295,673612854080196609,newfoundland,leonberg,shovel
296,673636718965334016,wombat,corn,pug
297,673656262056419329,bull_mastiff,rhodesian_ridgeback,brabancon_griffon
298,673662677122719744,labrador_retriever,beagle,golden_retriever
299,673680198160809984,samoyed,arctic_fox,chow
300,673686845050527744,pekinese,guinea_pig,pug
301,673688752737402881,soft-coated_wheaten_terrier,sealyham_terrier,kuvasz
302,673689733134946305,chesapeake_bay_retriever,american_staffordshire_terrier,seat_belt
303,673705679337693185,shih-tzu,lhasa,yorkshire_terrier
304,673707060090052608,german_short-haired_pointer,kelpie,labrador_retriever
305,673708611235921920,golden_retriever,cocker_spaniel,labrador_retriever
306,673709992831262724,chihuahua,siamese_cat,kelpie
307,673711475735838725,maltese_dog,toy_poodle,sealyham_terrier
308,673887867907739649,brabancon_griffon,chihuahua,golden_retriever
309,673906403526995968,toilet_seat,soft-coated_wheaten_terrier,siberian_husky
310,673919437611909120,jack-o'-lantern,schipperke,miniature_pinscher
311,673956914389192708,pug,brabancon_griffon,chihuahua
312,674014384960745472,pembroke,cardigan,eskimo_dog
313,674019345211760640,collie,borzoi,shetland_sheepdog
314,674024893172875264,pomeranian,pekinese,persian_cat
315,674036086168010753,toy_poodle,miniature_poodle,maltese_dog
316,674038233588723717,eskimo_dog,norwegian_elkhound,malamute
317,674042553264685056,toy_poodle,miniature_poodle,standard_poodle
318,674051556661161984,shih-tzu,badger,three-toed_sloth
319,674053186244734976,cardigan,pembroke,kelpie
320,674075285688614912,airedale,kerry_blue_terrier,lakeland_terrier
321,674082852460433408,pomeranian,shetland_sheepdog,ski_mask
322,674255168825880576,eskimo_dog,siberian_husky,malamute
323,674262580978937856,greater_swiss_mountain_dog,boxer,staffordshire_bullterrier
324,674269164442398721,pug,norwegian_elkhound,cardigan
325,674271431610523648,german_shepherd,malinois,bloodhound
326,674291837063053312,cardigan,pembroke,chihuahua
327,674394782723014656,toilet_tissue,mosquito_net,lakeland_terrier
328,674410619106390016,brown_bear,sea_lion,beagle
329,674416750885273600,chihuahua,boston_bull,whippet
330,674422304705744896,golden_retriever,labrador_retriever,tennis_ball
331,674436901579923456,acorn_squash,shih-tzu,lhasa
332,674447403907457024,brabancon_griffon,malinois,bull_mastiff
333,674468880899788800,chow,pomeranian,toy_poodle
334,674638615994089473,pomeranian,chow,keeshond
335,674644256330530816,soccer_ball,basset,cocker_spaniel
336,674646392044941312,flat-coated_retriever,groenendael,labrador_retriever
337,674670581682434048,malamute,eskimo_dog,siberian_husky
338,674737130913071104,pomeranian,schipperke,chihuahua
339,674739953134403584,dandie_dinmont,black-footed_ferret,toy_poodle
340,674743008475090944,bernese_mountain_dog,shetland_sheepdog,greater_swiss_mountain_dog
341,674752233200820224,vizsla,redbone,basset
342,674764817387900928,samoyed,arctic_fox,kuvasz
343,674774481756377088,chihuahua,french_bulldog,siamese_cat
344,674788554665512960,miniature_poodle,toy_poodle,maltese_dog
345,674790488185167872,labrador_retriever,chesapeake_bay_retriever,rottweiler
346,674793399141146624,giant_schnauzer,afghan_hound,miniature_schnauzer
347,674800520222154752,pembroke,cardigan,dingo
348,674805413498527744,english_springer,cocker_spaniel,welsh_springer_spaniel
349,674999807681908736,rottweiler,doberman,black-and-tan_coonhound
350,675003128568291329,pembroke,pomeranian,cardigan
351,675006312288268288,boxer,space_heater,beagle
352,675015141583413248,street_sign,golden_retriever,sandbar
353,675047298674663426,samoyed,chow,pomeranian
354,675109292475830276,dalmatian,english_setter,german_short-haired_pointer
355,675111688094527488,labrador_retriever,brittany_spaniel,chesapeake_bay_retriever
356,675145476954566656,labrador_retriever,great_dane,staffordshire_bullterrier
357,675146535592706048,dingo,cardigan,pembroke
358,675147105808306176,golden_retriever,labrador_retriever,flat-coated_retriever
359,675149409102012420,chow,tibetan_mastiff,tibetan_terrier
360,675166823650848770,llama,standard_poodle,teddy
361,675334060156301312,pembroke,cardigan,chow
362,675349384339542016,borzoi,saluki,irish_wolfhound
363,675354435921575936,upright,golden_retriever,brittany_spaniel
364,675362609739206656,labrador_retriever,ice_bear,kuvasz
365,675372240448454658,chihuahua,west_highland_white_terrier,samoyed
366,675432746517426176,labrador_retriever,golden_retriever,chihuahua
367,675489971617296384,west_highland_white_terrier,seat_belt,old_english_sheepdog
368,675497103322386432,vizsla,miniature_pinscher,rhodesian_ridgeback
369,675517828909424640,scottish_deerhound,groenendael,flat-coated_retriever
370,675522403582218240,cocker_spaniel,golden_retriever,irish_setter
371,675531475945709568,pembroke,cardigan,siberian_husky
372,675534494439489536,chow,schipperke,newfoundland
373,675706639471788032,english_springer,welsh_springer_spaniel,cocker_spaniel
374,675707330206547968,bath_towel,staffordshire_bullterrier,bagel
375,675710890956750848,standard_schnauzer,miniature_schnauzer,sealyham_terrier
376,675740360753160193,golden_retriever,kuvasz,saluki
377,675781562965868544,maltese_dog,west_highland_white_terrier,toy_poodle
378,675798442703122432,beagle,basset,boxer
379,675820929667219457,basset,beagle,bloodhound
380,675822767435051008,pomeranian,chow,pekinese
381,675845657354215424,pug,boston_bull,french_bulldog
382,675853064436391936,labrador_retriever,golden_retriever,vizsla
383,675870721063669760,golden_retriever,welsh_springer_spaniel,beagle
384,675878199931371520,wood_rabbit,hare,cardigan
385,675888385639251968,west_highland_white_terrier,old_english_sheepdog,komondor
386,675891555769696257,italian_greyhound,whippet,great_dane
387,675898130735476737,labrador_retriever,malinois,pug
388,676089483918516224,bull_mastiff,boxer,american_staffordshire_terrier
389,676101918813499392,shih-tzu,norfolk_terrier,irish_terrier
390,676146341966438401,irish_water_spaniel,standard_poodle,greenhouse
391,676191832485810177,chihuahua,italian_greyhound,muzzle
392,676219687039057920,bubble,leafhopper,whippet
393,676237365392908289,french_bulldog,chihuahua,boston_bull
394,676263575653122048,teddy,toy_poodle,shopping_basket
395,676430933382295552,golden_retriever,cocker_spaniel,labrador_retriever
396,676440007570247681,maltese_dog,toy_poodle,shih-tzu
397,676470639084101634,golden_retriever,borzoi,dingo
398,676496375194980353,pug,norwegian_elkhound,french_bulldog
399,676533798876651520,chow,ice_bear,fur_coat
400,676575501977128964,feather_boa,yorkshire_terrier,shetland_sheepdog
401,676582956622721024,seat_belt,boston_bull,french_bulldog
402,676588346097852417,boston_bull,french_bulldog,chihuahua
403,676603393314578432,whippet,great_dane,boxer
404,676606785097199616,loafer,doormat,malinois
405,676613908052996102,book_jacket,doberman,miniature_pinscher
406,676617503762681856,chihuahua,pomeranian,pekinese
407,676811746707918848,chihuahua,pomeranian,cocker_spaniel
408,676819651066732545,rain_barrel,barrel,labrador_retriever
409,676821958043033607,great_pyrenees,kuvasz,standard_poodle
410,676864501615042560,chesapeake_bay_retriever,water_buffalo,weimaraner
411,676936541936185344,chesapeake_bay_retriever,norwegian_elkhound,space_heater
412,676946864479084545,pekinese,golden_retriever,great_pyrenees
413,676949632774234114,welsh_springer_spaniel,saint_bernard,boxer
414,676957860086095872,labrador_retriever,beagle,golden_retriever
415,676975532580409345,malamute,siberian_husky,eskimo_dog
416,677187300187611136,english_setter,shih-tzu,old_english_sheepdog
417,677269281705472000,shetland_sheepdog,collie,german_shepherd
418,677301033169788928,japanese_spaniel,pekinese,chihuahua
419,677314812125323265,blenheim_spaniel,japanese_spaniel,chihuahua
420,677328882937298944,water_buffalo,kelpie,staffordshire_bullterrier
421,677331501395156992,beagle,boxer,french_bulldog
422,677334615166730240,lakeland_terrier,airedale,irish_water_spaniel
423,677530072887205888,staffordshire_bullterrier,norwegian_elkhound,american_staffordshire_terrier
424,677547928504967168,american_staffordshire_terrier,staffordshire_bullterrier,boxer
425,677557565589463040,seat_belt,shih-tzu,pekinese
426,677565715327688705,basset,welsh_springer_spaniel,purse
427,677644091929329666,chihuahua,italian_greyhound,swing
428,677673981332312066,maltese_dog,angora,pomeranian
429,677687604918272002,pembroke,sunglasses,golden_retriever
430,677698403548192770,shih-tzu,lhasa,pekinese
431,677700003327029250,siberian_husky,junco,malamute
432,677716515794329600,teddy,crib,chow
433,677895101218201600,dalmatian,kuvasz,great_pyrenees
434,677918531514703872,eskimo_dog,dalmatian,american_staffordshire_terrier
435,678021115718029313,miniature_pinscher,doberman,rottweiler
436,678255464182861824,chihuahua,yorkshire_terrier,pomeranian
437,678278586130948096,maltese_dog,lhasa,tibetan_terrier
438,678334497360859136,norfolk_terrier,golden_retriever,kelpie
439,678341075375947776,golden_retriever,cocker_spaniel,labrador_retriever
440,678380236862578688,dogsled,snowmobile,samoyed
441,678389028614488064,miniature_pinscher,kelpie,vizsla
442,678396796259975168,pembroke,cardigan,chihuahua
443,678399652199309312,swing,bedlington_terrier,great_pyrenees
444,678410210315247616,schipperke,labrador_retriever,kelpie
445,678424312106393600,maltese_dog,toy_poodle,shih-tzu
446,678446151570427904,staffordshire_bullterrier,rottweiler,american_staffordshire_terrier
447,678643457146150913,labrador_retriever,flat-coated_retriever,chest
448,678740035362037760,seat_belt,sunglasses,beagle
449,678755239630127104,malamute,border_collie,collie
450,678764513869611008,irish_terrier,australian_terrier,irish_setter
451,678774928607469569,pembroke,toy_poodle,pomeranian
452,678798276842360832,airedale,silky_terrier,lakeland_terrier
453,678800283649069056,labrador_retriever,beagle,airedale
454,678969228704284672,labrador_retriever,chesapeake_bay_retriever,golden_retriever
455,678991772295516161,eskimo_dog,siberian_husky,chihuahua
456,679047485189439488,panpipe,bannister,golden_retriever
457,679062614270468097,cash_machine,schipperke,german_shepherd
458,679111216690831360,kelpie,beagle,basset
459,679132435750195208,scottish_deerhound,irish_wolfhound,giant_schnauzer
460,679148763231985668,italian_greyhound,hair_slide,afghan_hound
461,679158373988876288,pug,bull_mastiff,bath_towel
462,679462823135686656,toy_poodle,miniature_poodle,soft-coated_wheaten_terrier
463,679475951516934144,maltese_dog,toy_poodle,west_highland_white_terrier
464,679511351870550016,chihuahua,black-footed_ferret,squirrel_monkey
465,679530280114372609,dalmatian,jaguar,zebra
466,679722016581222400,boxer,boston_bull,french_bulldog
467,679729593985699840,wallaby,west_highland_white_terrier,ashcan
468,679736210798047232,french_bulldog,chihuahua,cardigan
469,679777920601223168,bloodhound,bull_mastiff,french_bulldog
470,679828447187857408,chihuahua,dalmatian,toy_terrier
471,679844490799091713,airedale,border_terrier,toy_poodle
472,679854723806179328,llama,ram,chow
473,679862121895714818,entlebucher,greater_swiss_mountain_dog,appenzeller
474,680055455951884288,samoyed,great_pyrenees,pomeranian
475,680070545539371008,earthstar,shih-tzu,bubble
476,680100725817409536,golden_retriever,chow,pomeranian
477,680115823365742593,pug,french_bulldog,boston_bull
478,680130881361686529,maltese_dog,west_highland_white_terrier,shih-tzu
479,680145970311643136,miniature_poodle,toy_poodle,maltese_dog
